id	cancer	method	error	Signature.3	Signature.4	Signature.5	Signature.6	Signature.7	Signature.8	Signature.9	Signature.10	Signature.11	Signature.12	Signature.14	Signature.15	Signature.16	Signature.17	Signature.18	Signature.19	Signature.20	Signature.21	Signature.R1	Signature.R2	Signature.R3	Signature.U1	Signature.U2	mixed	age	apobec
TCGA.CR.6472	HNSC	deconstructSigs	0.142756926	0	0	0	0	0	0	0	0.180500107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.12395517	0.644981013
TCGA.DQ.5625	HNSC	deconstructSigs	0.131273546	0	0	0	0	0	0	0	0.145225458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.552378789	0.266751349
TCGA.DQ.5629	HNSC	deconstructSigs	0.089727338	0	0.384771697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.085254286	0	NA	0.382053504	0.072136165
TCGA.CV.7409	HNSC	deconstructSigs	0.094758574	0	0.411770826	0	0	0	0	0	0	0	0	0	0	0.139562305	0	0	0	0	0	0	0	0	0	0	NA	0.448666868	0
TCGA.HL.7533	HNSC	deconstructSigs	0.195085049	0	0	0	0	0.1210586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.164810802	0.714130598
TCGA.BB.7872	HNSC	deconstructSigs	0.127903237	0	0	0	0	0	0	0	0	0	0	0	0.125235546	0	0	0	0	0	0	0	0	0	0	0	NA	0.685604088	0.153978499
TCGA.DQ.7595	HNSC	deconstructSigs	0.096186759	0	0.424428302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.304025219	0
TCGA.DQ.7590	HNSC	deconstructSigs	0.124077348	0	0	0	0	0	0	0	0	0	0	0	0.173827647	0	0	0	0	0	0	0	0	0	0	0	NA	0.795792328	0
TCGA.CQ.7067	HNSC	deconstructSigs	0.191689496	0	0	0	0	0.114058671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.700388023	0.116813909
TCGA.BB.7871	HNSC	deconstructSigs	0.089063991	0	0.348869324	0	0.161063097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.240129672	0.144871075
TCGA.HD.7917	HNSC	deconstructSigs	0.095319538	0	0	0	0	0	0	0	0	0	0	0	0	0.185015053	0	0	0	0	0.083812614	0	0	0	0	0	NA	0.579907966	0.10286515
TCGA.DQ.7594	HNSC	deconstructSigs	0.248835675	0	0	0	0	0.235488471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.258507492	0.506004037
TCGA.DQ.7589	HNSC	deconstructSigs	0.114158467	0	0.420448483	0.252488964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.218096147	0
TCGA.DQ.7596	HNSC	deconstructSigs	0.220793152	0	0	0	0.350628302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.541958386	0.107413312
TCGA.DQ.7593	HNSC	deconstructSigs	0.22209176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CV.6955	HNSC	deconstructSigs	0.217840874	0	0	0	0	0.075624431	0	0	0.285777823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.638597746	0
TCGA.CV.6956	HNSC	deconstructSigs	0.092458016	0.086591595	0	0	0	0.131682037	0	0	0	0	0	0	0	0.092838219	0	0	0	0	0	0	0	0	0	0	NA	0.54541381	0.088991827
TCGA.CV.7438	HNSC	deconstructSigs	0.109673419	0	0	0	0	0	0	0	0	0	0	0	0.108278014	0	0	0	0	0	0	0	0	0	0	0	NA	0.768040274	0.123681713
TCGA.CV.7433	HNSC	deconstructSigs	0.117572279	0	0	0	0	0	0	0	0.067771574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.718957362	0.207224871
TCGA.CV.7437	HNSC	deconstructSigs	0.111568993	0	0	0	0	0.060752965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.889224776	0
TCGA.HD.7832	HNSC	deconstructSigs	0.171774031	0	0	0	0	0.229083065	0	0	0.227640075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.486253588	0
TCGA.CV.7434	HNSC	deconstructSigs	0.103741742	0	0.107663776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.872929801	0
TCGA.CV.7440	HNSC	deconstructSigs	0.105666564	0	0.367559993	0	0.113390131	0	0	0	0	0	0	0	0	0	0	0	0	0	0.074752817	0	0	0	0	0	NA	0.343208339	0.069260378
TCGA.F7.7848	HNSC	deconstructSigs	0.088094726	0.076623931	0.372868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.412866091	0
TCGA.CR.7368	HNSC	deconstructSigs	0.156132612	0	0	0	0	0.105151981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.484981636	0.38351919
TCGA.CV.7429	HNSC	deconstructSigs	0.180422097	0	0	0	0	0.109421956	0	0	0	0	0	0	0	0	0	0.079854686	0	0	0	0	0	0	0	0	NA	0.742922913	0
TCGA.CV.7435	HNSC	deconstructSigs	0.114710476	0	0	0	0	0	0	0	0	0	0	0	0	0.168220475	0	0	0	0	0	0	0	0	0	0	NA	0.696426124	0.1353534
TCGA.CV.7430	HNSC	deconstructSigs	0.137088009	0	0.139146052	0	0.22993917	0	0	0.071413992	0	0	0	0	0	0	0	0	0	0	0.069572663	0	0	0	0	0	NA	0.329280524	0.098039489
TCGA.CR.7370	HNSC	deconstructSigs	0.10309878	0	0.339817959	0	0	0	0	0	0.071210506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.366373683	0.074059483
TCGA.CV.7432	HNSC	deconstructSigs	0.090144929	0	0.082359055	0	0	0	0	0.077613656	0	0	0	0	0.110827241	0	0	0	0	0	0	0	0	0	0	0	NA	0.605073768	0
TCGA.CR.7404	HNSC	deconstructSigs	0.295935101	0	0	0	0	0.141991656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.608486493	0.225488256
TCGA.CR.7382	HNSC	deconstructSigs	0.119715793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.937934307	0.062065693
TCGA.CR.7369	HNSC	deconstructSigs	0.121371721	0	0	0	0	0	0	0	0	0	0	0	0	0.189928568	0	0	0	0	0	0	0	0	0	0	NA	0.694204023	0.075023671
TCGA.CV.6959	HNSC	deconstructSigs	0.156457583	0	0	0	0	0	0	0	0	0	0	0	0.089727782	0	0	0	0	0	0	0	0	0	0	0	NA	0.85409824	0
TCGA.CV.6948	HNSC	deconstructSigs	0.078446477	0	0	0	0	0.08981662	0	0	0.102860077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.559332264	0.184739836
TCGA.CV.6934	HNSC	deconstructSigs	0.117785851	0	0	0	0	0	0	0	0	0	0	0	0	0.203193715	0	0	0	0	0	0	0	0	0	0	NA	0.703994094	0
TCGA.CV.6936	HNSC	deconstructSigs	0.10645355	0	0	0	0	0.062439907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.530131949	0.397579461
TCGA.CV.6938	HNSC	deconstructSigs	0.132747005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.916814343	0
TCGA.CV.6939	HNSC	deconstructSigs	0.210842332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105521541	0	0	0	0	NA	0.725636552	0.110747638
TCGA.CV.6953	HNSC	deconstructSigs	0.117924017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.977641801	0
TCGA.CV.6961	HNSC	deconstructSigs	0.130583359	0	0	0	0	0	0	0	0.136072052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.153462492	0.694103748
TCGA.CQ.6220	HNSC	deconstructSigs	0.136589553	0	0	0	0	0	0	0	0.096850046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.766689152	0.136460802
TCGA.CQ.6218	HNSC	deconstructSigs	0.120318536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.783019057	0.211965068
TCGA.CN.6994	HNSC	deconstructSigs	0.095115787	0	0	0	0	0.080909058	0	0	0	0	0	0	0.101536779	0	0	0	0	0	0	0	0	0	0	0	NA	0.465608215	0.180258732
TCGA.CV.6943	HNSC	deconstructSigs	0.160868204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.444956535	0.479872269
TCGA.CV.6935	HNSC	deconstructSigs	0.095159646	0	0.313042546	0	0	0	0	0	0.060140259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.415807769	0.102342484
TCGA.CV.6962	HNSC	deconstructSigs	0.088511983	0	0.115026147	0	0	0	0	0	0	0	0	0	0.214223306	0	0	0	0	0	0	0	0	0	0	0	NA	0.605822456	0
TCGA.CV.6945	HNSC	deconstructSigs	0.135478284	0	0.337136216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.500240538	0
TCGA.CV.6954	HNSC	deconstructSigs	0.168138106	0	0.067569772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.634490189	0.131855931
TCGA.CQ.6225	HNSC	deconstructSigs	0.098758177	0	0	0	0	0	0	0	0	0	0	0	0	0.128304908	0	0	0	0	0	0	0	0	0	0	NA	0.797992325	0.065238995
TCGA.D6.6823	HNSC	deconstructSigs	0.115203517	0	0	0	0	0	0	0	0.131528843	0	0	0	0	0.316113427	0	0	0	0	0	0	0	0	0	0	NA	0.499848267	0
TCGA.CV.6952	HNSC	deconstructSigs	0.117924249	0	0	0	0	0.087794936	0	0	0.107156877	0	0	0	0	0.255959796	0	0	0	0	0	0	0	0	0	0	NA	0.416232194	0.132856164
TCGA.CV.6951	HNSC	deconstructSigs	0.084898427	0	0	0	0	0	0	0	0.112724684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.580586984	0.21479143
TCGA.CV.6940	HNSC	deconstructSigs	0.201195245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.677123376	0.307706937
TCGA.D6.6825	HNSC	deconstructSigs	0.166104152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.D6.6827	HNSC	deconstructSigs	0.417879618	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	NA	0	0
TCGA.CQ.6228	HNSC	deconstructSigs	0.091821791	0.104663988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.660983159	0
TCGA.D6.6826	HNSC	deconstructSigs	0.154316349	0	0	0	0	0	0	0	0.119346022	0	0	0	0.092814315	0	0	0	0	0	0	0	0	0	0	0	NA	0.594252528	0.145490063
TCGA.BA.6868	HNSC	deconstructSigs	0.164869037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.798456307	0.176600711
TCGA.CV.6941	HNSC	deconstructSigs	0.094278143	0	0	0	0	0	0	0	0.07520295	0.113230818	0	0	0	0	0	0	0	0	0	0	0	0	0.075524653	0	NA	0.541296846	0
TCGA.CQ.6223	HNSC	deconstructSigs	0.116733267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.957657163	0
TCGA.CN.6996	HNSC	deconstructSigs	0.11893719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.750528956	0.183360426
TCGA.CV.6933	HNSC	deconstructSigs	0.102533274	0	0	0	0	0	0	0	0	0	0	0	0	0.064159244	0	0	0	0	0	0	0	0	0	0	NA	0.766754531	0.120381726
TCGA.CN.6989	HNSC	deconstructSigs	0.161829151	0	0	0	0.138519913	0.107855669	0	0	0.14962897	0	0	0	0.232313133	0	0	0	0	0	0	0	0	0	0	0	NA	0.176233885	0.195448407
TCGA.CN.6992	HNSC	deconstructSigs	0.105713792	0	0.133769119	0	0	0	0	0	0.063262424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.720742111	0
TCGA.CV.6950	HNSC	deconstructSigs	0.203750268	0	0	0	0	0.169312394	0	0	0.291550651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.463947603	0
TCGA.CN.6988	HNSC	deconstructSigs	0.096851491	0	0.276745844	0	0	0.072503255	0	0	0	0	0	0	0	0	0	0	0	0	0.120152491	0	0	0	0.066668384	0	NA	0.396487321	0
TCGA.CQ.6224	HNSC	deconstructSigs	0.193861406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.995178078	0
TCGA.CV.7242	HNSC	deconstructSigs	0.091026187	0.101393242	0.435983142	0.086194925	0.064902753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.256323667	0
TCGA.CV.7247	HNSC	deconstructSigs	0.20420717	0	0	0	0	0	0	0	0.276759768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.640679001	0.062134416
TCGA.CN.6998	HNSC	deconstructSigs	0.125769555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.968960548	0
TCGA.CV.7183	HNSC	deconstructSigs	0.128233836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.975044967	0
TCGA.CV.7101	HNSC	deconstructSigs	0.102644439	0	0	0	0	0.061623912	0	0	0.139982347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.665120946	0.10739509
TCGA.CV.7091	HNSC	deconstructSigs	0.092000781	0	0	0	0	0	0	0	0	0	0	0	0	0.119295901	0	0	0	0	0	0	0	0	0	0	NA	0.653766729	0
TCGA.CV.6960	HNSC	deconstructSigs	0.117586755	0	0.37818348	0	0.103074253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.321030178	0.060561183
TCGA.CV.6937	HNSC	deconstructSigs	0.095513158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.860225848	0.102708575
TCGA.CV.7095	HNSC	deconstructSigs	0.135214099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.710439324	0.223227005
TCGA.CV.7177	HNSC	deconstructSigs	0.166104378	0	0	0	0	0.130587937	0	0	0.218717377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.547920647	0.102774039
TCGA.CV.7178	HNSC	deconstructSigs	0.093321887	0	0	0	0	0	0	0	0	0	0	0	0.074167089	0	0	0	0	0	0	0	0	0	0	0	NA	0.782315875	0.100406171
TCGA.CV.7089	HNSC	deconstructSigs	0.093428273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.341400482	0.602785937
TCGA.CV.7100	HNSC	deconstructSigs	0.281247533	0	0	0	0.158280577	0	0	0.192096406	0	0.064882299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.460203459	0.072421632
TCGA.CX.7082	HNSC	deconstructSigs	0.096598538	0	0	0	0	0	0	0	0	0	0	0	0	0.405033446	0	0	0	0	0	0	0	0	0	0	NA	0.454197101	0.075807548
TCGA.CV.7235	HNSC	deconstructSigs	0.1114205	0	0	0	0	0	0	0	0	0	0	0	0	0.162880265	0	0	0	0	0	0	0	0	0	0	NA	0.669132627	0.14949923
TCGA.CR.5247	HNSC	deconstructSigs	0.169322052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.979167555	0
TCGA.HD.7229	HNSC	deconstructSigs	0.161992764	0	0.073658186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.827523326	0.098818488
TCGA.CN.5370	HNSC	deconstructSigs	0.146302828	0	0	0	0.19146284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.604972338	0.166423545
TCGA.CV.7097	HNSC	deconstructSigs	0.104167777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.988786287	0
TCGA.CV.7245	HNSC	deconstructSigs	0.074640282	0.099750109	0.388548051	0.145326457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.263614749	0
TCGA.CR.5248	HNSC	deconstructSigs	0.172172284	0	0	0	0	0.086962798	0	0	0.190352762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.405103605	0.317580814
TCGA.CV.7103	HNSC	deconstructSigs	0.164999764	0	0	0	0.26264264	0	0	0	0	0	0	0	0.153388731	0	0	0	0	0	0	0	0	0	0	0	NA	0.345703713	0.173829911
TCGA.CV.7104	HNSC	deconstructSigs	0.153404767	0	0	0	0	0	0	0	0.102232522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.841711955	0
TCGA.CV.7243	HNSC	deconstructSigs	0.14939332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.967908237	0
TCGA.CV.6942	HNSC	deconstructSigs	0.162138335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.615472483	0.384527517
TCGA.CN.6995	HNSC	deconstructSigs	0.097110972	0	0.356217744	0	0.094075391	0	0	0	0	0	0	0	0	0	0	0	0	0	0.077242715	0	0	0	0	0	NA	0.418829044	0
TCGA.CV.7248	HNSC	deconstructSigs	0.101095612	0	0.364212339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.193500544	NA	0.185918862	0.062027411
TCGA.CV.7102	HNSC	deconstructSigs	0.120483444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.744173025	0.203755841
TCGA.CX.7219	HNSC	deconstructSigs	0.156824496	0	0.075130984	0	0	0.165289527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.628571589	0.131007901
TCGA.CV.7180	HNSC	deconstructSigs	0.153015116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CN.6997	HNSC	deconstructSigs	0.116616994	0	0	0	0	0	0	0	0	0	0	0	0	0.191975361	0	0	0	0	0	0	0	0	0	0	NA	0.629341169	0.099702392
TCGA.CV.7099	HNSC	deconstructSigs	0.172569589	0	0	0	0	0.06001039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.521221926	0.418767684
TCGA.CV.7424	HNSC	deconstructSigs	0.136824423	0	0	0	0.115588809	0.087117287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.606150934	0.181160276
TCGA.CV.7423	HNSC	deconstructSigs	0.1342979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.91911187	0.08088813
TCGA.CV.7416	HNSC	deconstructSigs	0.1455682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.962741589	0
TCGA.CV.7418	HNSC	deconstructSigs	0.109413666	0	0	0	0	0	0	0	0.122332404	0	0	0	0.192611667	0.070895016	0	0	0	0	0	0	0	0	0	0	NA	0.496408932	0.117751961
TCGA.DQ.7592	HNSC	deconstructSigs	0.123849142	0	0	0	0	0	0	0	0	0	0	0	0.126811354	0	0	0	0	0	0	0	0	0	0	0	NA	0.842415979	0
TCGA.HD.7753	HNSC	deconstructSigs	0.145665425	0	0	0	0	0	0	0	0	0	0	0	0	0.66767272	0	0	0	0	0	0	0	0	0	0	NA	0.31091011	0
TCGA.IQ.7630	HNSC	deconstructSigs	0.171681624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.CV.7425	HNSC	deconstructSigs	0.113570821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.890297752	0.07585712
TCGA.CV.7421	HNSC	deconstructSigs	0.152081754	0	0	0	0	0	0	0	0	0	0	0	0.249230451	0	0	0	0	0	0	0	0	0.08387882	0	0	NA	0.491616791	0.175273916
TCGA.DQ.7591	HNSC	deconstructSigs	0.191789574	0	0	0	0	0	0	0	0	0	0	0	0.182504777	0	0	0	0	0	0	0	0	0	0	0	NA	0.817495223	0
TCGA.CV.7422	HNSC	deconstructSigs	0.103340165	0	0	0	0.076297101	0	0	0	0.130689392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.577631506	0.112594919
TCGA.DQ.7588	HNSC	deconstructSigs	0.093986525	0	0	0	0	0	0	0	0	0	0	0	0	0.353029547	0	0	0	0	0	0	0	0	0	0	NA	0.454579426	0.192390983
TCGA.HD.7754	HNSC	deconstructSigs	0.268273303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0
TCGA.H7.7774	HNSC	deconstructSigs	0.181051385	0	0	0	0	0.111689636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.885032259	0
TCGA.CV.7414	HNSC	deconstructSigs	0.155260831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.617024944	0.325317623
TCGA.CV.7427	HNSC	deconstructSigs	0.175110562	0	0	0	0	0.130980126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.188712039	0.680307835
TCGA.CV.7415	HNSC	deconstructSigs	0.124778971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.731443018	0.258783147
TCGA.BB.4224	HNSC	WTSI	0.109561899	0	0.191376623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.462818182	0.345805195
TCGA.BB.4225	HNSC	WTSI	0.159494726	0	1.41E-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.839819444	0.160180556
TCGA.CN.4735	HNSC	WTSI	0.106579802	0	0.260112207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.248200354	0.491687439
TCGA.CN.5361	HNSC	WTSI	0.081085204	0	0.33828972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.362018692	0.299691589
TCGA.CN.4726	HNSC	WTSI	0.117576163	0	0.416807366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.512589003	0.070603632
TCGA.CN.4740	HNSC	WTSI	0.068064388	0	0.10722619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.414004156	0.478769654
TCGA.BA.4075	HNSC	WTSI	0.09463841	0	0.306391763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.649765537	0.043842701
TCGA.CN.4729	HNSC	WTSI	0.087394876	0	0.246582035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.45451492	0.298903045
TCGA.CN.4741	HNSC	WTSI	0.084335693	0	0.137023661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.534458393	0.328517946
TCGA.BA.4076	HNSC	WTSI	0.050275931	0	0.869274924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.040108761	0.090616314
TCGA.BB.4228	HNSC	WTSI	0.145256758	0	0.092833014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.712918135	0.194248851
TCGA.CN.5355	HNSC	WTSI	0.088648467	0	0.736052257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.227588879	0.036358864
TCGA.CN.4730	HNSC	WTSI	0.084750107	0	0.211045455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.271363636	0.517590909
TCGA.BA.4077	HNSC	WTSI	0.06099313	0	0.076514789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.095084913	0.828400298
TCGA.CN.4731	HNSC	WTSI	0.076099642	0	0.288853448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.483534483	0.227612069
TCGA.BA.4078	HNSC	WTSI	0.052195053	0	0.835968352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.067601539	0.096430109
TCGA.CN.4723	HNSC	WTSI	0.062082668	0	0.060582492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.001721427	0.937696081
TCGA.BA.5151	HNSC	WTSI	0.107103483	0	0.123235294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.791917647	0.084847059
TCGA.CN.4725	HNSC	WTSI	0.137184979	0	0.151290566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.809660377	0.039049057
TCGA.CN.5360	HNSC	WTSI	0.050294177	0	0.876180755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.060147178	0.063672067
TCGA.CN.5373	HNSC	WTSI	0.081541222	0	0.185161765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.730132353	0.084705882
TCGA.BA.5153	HNSC	WTSI	0.158235012	0	0.194671878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.801565575	0.003762547
TCGA.CN.4736	HNSC	WTSI	0.102358889	0	0.34762312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.595411064	0.056965815
TCGA.CN.5374	HNSC	WTSI	0.072739946	0	0.062366013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.376470588	0.561163399
TCGA.CN.5363	HNSC	WTSI	0.058753066	0	0.724252696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.117296834	0.158450469
TCGA.BB.4223	HNSC	WTSI	0.089487741	0	0.00793495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.243346846	0.748718204
TCGA.CN.4727	HNSC	WTSI	0.04579526	0	0.862831279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.071509354	0.065659367
TCGA.BA.4074	HNSC	WTSI	0.112297451	0	0.280452584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.606946805	0.112600611
TCGA.CN.4728	HNSC	WTSI	0.092859334	0	0.207750374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.413845895	0.378403731
TCGA.CN.5365	HNSC	WTSI	0.128080919	0	0.583263889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0.230847222	0.185888889
